outer_fold,sample_id,material,observed_FWHM_meV,predicted_FWHM_meV,error_meV,selected_n_sis,model_expression
0,m00,"1,3CDMA",137.1611594307674,139.3359855215458,2.174826090778396,100,c0 + a0 * f022341 + a1 * f052620
1,m01,4AMP,177.7184871509937,351.3102551352221,173.59176798422843,5,c0 + a0 * f045733 + a1 * f025526
2,m02,3AMP,141.4337780408391,145.9141607622951,4.48038272145601,100,c0 + a0 * f022341 + a1 * f052620
3,m03,4AMPy,275.7011652277321,-3932.644755137905,-4208.3459203656375,20,c0 + a0 * f022453 + a1 * f022450
4,m04,DGA,515.2983769071159,412.8384180089728,-102.4599588981431,5,c0 + a0 * f022434 + a1 * f042431
5,m05,2AEPy,242.831428581324,258.6594655629389,15.828036981614929,100,c0 + a0 * f022341 + a1 * f052620
6,m06,4AEPy,130.2166355865006,173.2047288939971,42.98809330749651,100,c0 + a0 * f022341 + a1 * f052620
7,m07,BDA,135.6063407489596,128.8241659185245,-6.78217483043511,100,c0 + a0 * f022341 + a1 * f052620
8,m08,OBE,287.7997123340367,199.1066610888393,-88.69305124519741,100,c0 + a0 * f025523 + a1 * f025290
9,m09,AEP,597.386103078795,-3819.663646092708,-4417.049749171503,5,c0 + a0 * f022305 + a1 * f052503
10,m10,HDA,122.0367113803276,127.5579897005641,5.52127832023649,100,c0 + a0 * f022341 + a1 * f052620
11,m11,DAN,145.6351447535274,122.4763395360434,-23.158805217484016,100,c0 + a0 * f022341 + a1 * f052620
12,m12,"1,4CDMA",111.3934609377511,144.1891015939179,32.79564065616681,100,c0 + a0 * f022341 + a1 * f052620
